file_name,sequence,label
UTD-0736.txt,13 102 102 102 6 66 6 5 6 5 6 5 140 4 140 93 195 195 195 196 5 197 221 197 192 140 5 197 192 3 3 6 91 3 140 102 102 6 102 102 6 5 197 192 3 3 6 91 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 125 125 91 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 125 125 91 5 221 140 197 192 140 91 6 140 5 140 197 192 140 91 6 140 5 140 197 192 140 91 6 140 5 140 197 192 140 91 6 3 3 6 91 6 5 221 141 196 5 197 221 197 192 140 5 197 192 3 3 6 91 3 140 5 140 197 192 140 91 6 3 3 6 91 6 141 6 5 141 141 6 13 195 33 8 6 13 102 102 102 6 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 195 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 120 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 13 195 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 13 195 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 120 13 175 174 175 162 162 195 13 195 195 195 195 13 175 174 175 162 195 13 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175 162 195 13 195 195 195 195 13 175 174 175,normal
UAD-Hydra-SSH-10-1371.txt,168 168 168 168 168 168 102 168 168 265 265 265 265 168 168 265 265 265 265 168 265 168 168 168 168 265 168 168 265 265 265 265 168 265 265 102 265 265 168 168 265 168 168 168 168 168 168 168 168 265 168 265 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 265 102 265 265 168 265 265 265 265 168 265 265 265 265 265 168 168 265 265 102 265 265 168 265 265 265 168 168 168 265 168 265 265 265 265 168 265 265 265 265 265 168 168 168 265 265 265 265 168 265 265 168 265 265 265 265 265 168 265 168 168 168 168 168 265 265 265 265 168 265 168 265 265 265 265 168 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 265 168 168 168 168 265 265 265 265 168 168 168 265 265 265 265 168 265 168 168 265 265 265 265 168 168 265 265 168 265 265 265 265 168 265 265 265 265 168 168 265 265 265 265 168 168 265 265 265 265 168 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 168 265 265 265 265 168 168 265 265 265 168 168 265 265 265 265 168 265 265 265 265 168 265 265 265 168 265 168 168 168 168 168 168 168 168 168 265 168 265 168 168 265 265 265 265 168 168 168 168 168 265 265 168 168 168 265 168 168 265 168 168 168 168 168 168 265 265 265 168 265 168 168 168 168 168 265 168 265 168 168 168 168 265 168 168 265 168 168 168 168,abnormal
UAD-Hydra-SSH-2-6182.txt,66 5 33 6 33 6 3 33 125 125 5 33 5 197 5 102 91 3 3 3 3 3 221 3 91 5 5 102 6 91 5 197 192 3 240 5 125 5 3 197 192 192 6 125 91 91 102 13 91 3 13 3 3 13 199 5 140 197 192 140 91 6 5 140 197 192 140 91 6 45 3 3 13 199 5 140 197 192 140 91 6 5 140 197 192 140 91 6 142 4 142 13 3 3 13 199 5 4 33 5 4 91 91 91,abnormal
UAD-Hydra-FTP-5-961.txt,5 6 5 192 6 5 5 3 5 3 5 192 91 91 3 5 6 197 5 5 91 3 5 91 3 5 5 91 5 192 5 5 3 162 197 5 91 5 91 6 3 3 5 6 91 5 3 5 3 5 91 5 6 5 3 5 5 5 5 3 3 197 5 5 5 5 5 5 3 3 5 5 5 5 192 91 3 197 5 3 3 5 3 192 5 5 5 197 5 5 5 5 5 91 3 5 5 197 3 3 5 3 6 6 91 141 5 91 3 5 6 5 91 91 5 3 5 162 3 5 3 91 3 5 3 5 3 5 5 3 91 5 5,abnormal
UTD-0493.txt,175 174 174 174 57 175 54 175 6 3 6 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 192 192 243 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 268 45 45 5 197 192 3 3 6 91 5 197 192 192 6 54 54 54 54 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 5 221 220 196 196 196 196 196 196 196 196 196 196 196 196 196 196 196 196 220 6 197 192 4 4 4 174 174 174 174 174 174 174 174 174 174 174 174 6 91 6,normal
UTD-0462.txt,168 6 168 4 102 168 4 168 4 168 221 168 4 168 3 102 102 168 4 6 168 4 4 42 168 4 3 168 6 168 168 4 168 102 42 168 4 168 4 102 168 42 4 168 102 4 168 168 4 168 168 240 3 168 168 168 168 42 6 4 168 3 102 168 4 4 168 221 6 6 4 168 240 168 168 240 168 168 168 168 4 168 168 168 168 6 168 168 168 168 102 4 168 168 168 168 4 168 168 168 102 168 102 4 168 240 4 168 168 168 221 4,normal
UAD-Hydra-SSH-2-1442.txt,13 102 78 102 78 78 142 78 142 102 142 78 78 142 78 102 6 102 13 78 78 142 78 13 102 142 78 146 78 146 146 142 78 146 78 142 142 142 78 102 78 78 102 142 146 102 146 142 78 78 78 78 78 142 195 142 78 102 6 78 78 142 78 13 78 78 142 142 102 142 78 142 146 78 78 78 142 142 78 78 142 78 146 142 142 78 102 13 78 78 142 78 102 78 78 142 78 142 146 195 78 142 146 142 78 102 6 78 78 195 142 78 142 78 142 78 102 142 142 102 102 142 78 102 6 78 78 6 78 78 142 78 102 78 78 142 78 102 195 78 78 142 142 142 142 78 142 78 78 142 78 78 146 78 146 78 78 142 78 102 6 142 78 142 78 102 6 78 78 142 142 102 78 195 142 142 146 102 78 142 78 102 78 78 142 78 102 78 78 142 78 78 142 78 78 78 78 142 78 146 146 78 78 142 78 6 102 142 142 195 78 142 78 78 142 78 13 78 78 142 146 78 142 142 78 78 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 146 78 142 142 102 146 78 78 142 78 78 142 78 102 78 78 142 142 195 78 142 78 102 78 142 78 102 78 142 102 102 78 146 78 142 78 142 146 142 142 102 142 146 142 102 142 142 102 13 102 78 146 78 142 142 146 146 142 102 78 142 142 146 78 78 142 78 102 6 78 78 102 142 78 142 142 142 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 142 102 142 78 102 78 78 142 78 146 142 78 102 78 78 142 78 102 195 78 78 142 78 146 78 78 78 146 6 142 142 78 102 142 78 78 102 146 146 78 78 102 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 78 78 142 78 146 78 146 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 142 142 78 142 78 78 102 78 78 142 78 78 102 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 142 142 78 78 142 6 102 78 142 142 78 78 78 78 142 78 146 78 102 142 146 78 146 78 78 142 78 142 142 142 78 102 13 78 142 78 78 78 146 78 102 195 78 78 142 78 142 78 142 6 102 78 78 142 78 78 146 195 142 78 6 78 142 78 78 78 78 102 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 78 142 78 78 78 142 78 146 78 78 102 142 78 142 142 78 78 78 78 142 78 142 142 78 78 78 78 142 78 146 78 78 142 78 102 78 78 142 78 78 146 142 142 142 78 78 195 142 78 102 142 102 6 78 78 78 102 102 78 78 78 78 142 78 142 146 102 146 146 142 13 78 142 78 78 142 6 102 78 78 78 142 78,abnormal
UAD-WS8-961.txt,3 91 192 3 3 162 5 3 5 5 5 3 5 3 5 5 91 197 91 192 192 5 5 5 3 5 5 5 5 6 6 192 5 5 5 3 5 197 5 6 5 3 91 6 5 5 3 5 5 3 5 5 91 3 5 5 3 3 162 91 91 91 192 3 5 5 5 5 6 3 3 197 3 91 5 6 6 3 3 5 5 3 5 5 3 5 197 6 91 91 6 3 3 6 5 5 192 5 5 3 6 3 5 5 197 3 91 91 5 5 91 3 6 5 5 3 91 3 5 192 91 5 91 192 5 3 6 91 5 3 3 3 5 162 3 5 5 197 197 3 5 5 3 162 141 3 3 3 3 3 192 3 3 197 91 3 5 5 3 5 6 5 91 3 5 91 6 3 5 78 91 5 197 192 3 6 91 5 197 192 197 91 5 6 5 91 78 91 197 3 5 3 3 3 5 192 197 3 6 5 5 162 5 5 91 6 5 5 3 5 3 3 3 91 5 3 5 5 5 5 3 6 6 6 91 91 91 162 5 6 5 5 5 5 162 91 91 5 5 3 5 197 197 192 192 5 192 3 3 6 3 5 3 91 6 5 5 6 3 5 5 6 5 3 5 6 3 3 3 5 6 3 3 91 5 5 6 5 197 3 5 3 91 6 5 192 6 91 5 6 91 5 91 192 5 6 3 197 5 91 5 6 3 5 91 3 197 5 3 5 3 5 5 6 5 6 3 6 197 5 3 197,abnormal
UAD-Hydra-FTP-8-2462.txt,3 265 3 168 265 168 3 265 168 265 3 265 168 265 168 168 265 265 168 168 265 265 168 265 168 168 168 168 168 3 168 168 265 3 265 168 3 168 265 168 3 265 168 168 168 168 265 168 168 3 265 265 265 168 3 168 265 168 168 168 3 265 3 265 265 265 168 168 168 168 168 168 168 168 168 168 3 168 168 168 168 168 168 168 265 3 265 265 3 265 168 168 265 3 265 265 168 168 168 265 168 265 3 168 265 168 168 168 265 3 168 168 3 168 265 168 168 168 3 168 265 168 168 168 168 3 265 168 3 265 168 168 168 168 168 168 168 168 168 168 168 265 168 3 265 3 265 168 168 3 168 3 265 265 168 265 168 265 168 168 168 168 168 168 265 265 168 3 265 168 168 168 265 3 3 168 3 265 168 168 168 3 168 265 168 3 265 168 3 265 265 168 3 265 265 168 3 265 168 265 168 265 3 265 168 168 3 168 3 265 168 168 265 265 265 3 168 168 3 265 265 168 168 265 168 168 265 265 265 168 168 168 168 168 168 168 168 168 265 168 265 3 3 265 265 3 168 168 3 168 168 3 168 168 3 168 168 3 3 168 168 265 168 265 168 265 168 168 168 168 3 168 3 168 168 168 168 168 3 168 3 3 265 168 3 168 3 168 168 168 265 168 265 168 168 3 168 265 3 265 168 265 3 168 265 3 265 168 168 168 168 168 168 3 168 168 168 168 168 265 168 168 168 168 168 168 265 265 168 168 3 168 265 168 168 168 265 168 265 168 265 265 265 265 265 3 265 168 168 168 168 168 3 265 265 3 3 265 168 168 265 168 168 168 265 168 168 168 265 168 265 3 265 265 168 168 265 168 3 3 168 265 168 265 3 168 168 265 168 3 3 168 168 168 168 265 3 265 265 3 168 168 3 265 3 168 265 168 168 168 265 265 265 168 168 168 168 3 168 168 168 265 168 265 168 265 265 265 265 265 168 168 3 168 265 265 168 3 168 168 168 168 3 265 3 168 168 168 168 3 265 168 168 168 168 3 3 168 3 265 168 168 265 168 265 265 168 168 265 168 168 265 168 265 168 168 168 168 168 265 3 3 265 3 168 168 168 168 265 265 168 168 265 265 168 3 168 168 168 265 168 3 168 3 168 168 168 3 168 265 3 3 168 3 168 265 265 3 168 3 3 265 168 265 265 265 168 168 168 168 265 3 265 3 168 3 168 3 168 3 168 265 168 168 168 168 168 168 265 168 168 168 265 168 168 265 3 168 168 265 168 265 265 168 265 168 168 265 3 265 168 265 3 3 3 265 168 168 168 3 3 265 3 168 168 168 265 265 168 168 168 265 265 265 168 265 3 265 168 168 3 3 168 168 168 168 168 265 265 168 168 3 3 168 168 168 168 168 265 168 265 3 168 168 168 168 3 168 168 168 168 168 168 168 265 3 265 168 168 3 3 168 3 168 3 168 265 3 168 3 168 168 265 265 168 168 265 265 168 168 265 168 3 3 168 168 168 265 3 265 265 3 265 168 265 265 168 265 265 265 168 3 168 265 3 265 3 168 3 168 168 168 265 168 168 265 168 265 168 168 265 3 168 265 3 265 168 265 265 265 265 3 265 265 168 3 265 168 265 265 265 168 168 265 168 168 168 168 265 168 168 265 265 168 168 168 3 168 168 168 265 3 3 168 265 265 265 265 3 3 265 265 168 168 265 265 168 168 168 265 168 168 168 265 168 168 265 168 265 3 265 3 265 265 168 265 265 168 168 168 168 168 265 168 265 3 265 168 168 265 3 168 265 3 168 265 168 265 168 3 265 168 168 168 265 265 168 168 168 265 168 168 265 265 168 168 168 265 168 265 3 265 168 265 3 3 265 265 265 265 265 168 265 265 265 168 168 265 168 265 168 168 168 265 168 168 265 168 168 168 3 168 168 265 168 265 168 265 3 265 168 3 168 265 168 168 3 168 168 168 265 265 168 168 168 265 3 3 265 168 168 168 168 168 168 168 168 265 3 265 3 168 168 168 168 265 168,abnormal
UAD-Java-Meterpreter-10-2311.txt,265 265 3 3 3 3 168 265 265 3 168 3 168 265 3 3 3 168 3 265 3 265 265 168 265 168 265 43 265 265 168 168 168 265 168 3 265 168 3 265 43 3 43 168 3 265 195 340 168 3 168 3 265 168 265 265 43 3 265 265 168 3 168 3 3 168 3 168 3 265 168 3 265 265 168 3 3 43 3 265 3 3 168 3 43 265 168 265 3 265 168 168 3 265 168 43 3 168 265 265 43 168 168 3 168 168 168 43 43 3 168 168 168 265 3 168 43 3 265 168 168 3 3 265 265 265 168 3 3 168 3 265 265 3 3 265 3 3 3 168 43 168 265 168 265 3 43 265 168 265 168 168 168 168 168 168 168 168 265 168 265 265 168 43 43 168 43 168 168 43 3 168 265 265 265 265 3 168 168 168 168 43 265 168 168 168 3 3 3 3 3 168 265 265 265 3 3 265 168 265 43 265 43 265 168 3 265 265 265 168 3 168 265 265 265 168 43 168 265 265 3 265 265 168 265 3 265 168 3 265 168 265 43 3 3 3 265 265 3 265 265 265 43 168 168 3 43 3 3 168 265 3 168 168 168 3 168 168 265 265 168 265 168 3 168 3 168 265 168 168 265 3 265 168 3 265 168 265 43 168 168 43 3 43 168 43 265 195 3 168 168 168 168 3 168 3 265 265 168 265 265 265 168 3 195 168 168 265 3 43 43 43 265 3 168 168 265 265 168 265 168 43 265 43 168 168 168 168 168 168 265 43 3 265 43 168 265 3 168 265 168 265 3 43 168 43 43 43 265 3 3 195 340 265 3 168 265 168 43 265 3 265 43 3 168 168 168 168 168 168 3 168 265 265 3 265 168 265 265 168 3 265 43 3 168 265 168 265 265 43 3 265 168 168 43 168 3 168 168 43 168 168 3 265 3 3 168 168 168 168 265 3 265 168 3 265 265 265 168 265 265 168 168 168 3 265 265 3 168 265 265 265 265 168 265 265 265 265 265 265 3 3 43 265 43 265 265 3 265 265 265 3 265 3 168 168 168 168 3 168 168 168 3 265 265 168 168 265 3 3 168 265 168 265 168 340 3 43 168 168 168 3 168 168 3 3 168 43 168 265 265 265 168 265 265 265 265 265 3 3 265 265 265 168 265 3 168 168 43 168 3 265 3 265 168 265 265 168 265 168 43 168 265 168 168 168 168 168 168 3 265 265 265 168 168 168 265 168 265 168 168 168 3 168 43 3 43 265 265 43 3 3 265 3 3 43 265 265 3 168 168 3 265 3 3 3 265 3 168 168 168 168 168 340 168 43 168 265 265 43 168 3 43 265 168 265 168 3 3,abnormal
UTD-0140.txt,6 6 11 3 3 3 4 4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 91 192 3 91 192 3 3 4 4 4 4 4 91 192 3 91 140 3 3 3 4 91,normal
UAD-WS2-4609.txt,102 78 175 60 102 102 102 168 102 168 168 168 102 168 102 45 91 6 78 78 168 168 102 168 102 102 102 78 168 78 3 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 195 104 174 175 60 60 183 12 104 13 5 197 197 168 102 221 102 102 102 168 168 168 168 168 168 102 102 168 102 78 104 13 5 197 192 6 91 13 13 13 168,abnormal
UTD-0708.txt,11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 91 122 197 45 45 5 5 221 141 141 6 5 197 192 3 3 6 91 5 197 192 3 3 6 91 5 197 192 3 3 6 91 5 197 192 3 3 6 91 5 197 192 3 3 6 91 5 197 192 3 3 6 91 5 197 192 3 3 6 91 5 197 192 3 3 6 91 5 197 192 3 3 6 91 5 197 192 3 3 6 91 5 197 192 3 3 6 91 5 197 192 3 140 3 140 3 140 3 140 140 6 91 195 195 5 197 192 6 128 91,normal
UTD-0536.txt,11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 174 45 45 199 201 200 202 5 197 192 192 6 5 3 6 13 85 195 195 195 195 195 54 140 54 140 54 140 5 54 140 221 197 174 3 45 195 195 195 195 195 195 195 195 195 195 195 195 195 195 5 54 140 3 140 140 6 195 195 195 195 195 195 195 195 195 195 195 195 5 54 140 3 195 195 195 195 195 195 195 195 195 195 195 195 195 195 5 54 140 3 3 3 3 3 6 195 195 195 195 195 195 195 195 195 195 195 195 195 195 5 54 140 3 45 3 140 140 6 195 5 54 140 3 3 6 195 195 195 195 195 195 195 195 195 195 195 195 5 54 3 3 3 45 3 195 195 195 220 220 6 195 5 3 6 45 4,normal
UTD-0803.txt,174 5 220 11 45 33 192 6 192 6 6 33 6 6 5 192 5 6 5 192 6 6 33 6 5 6 6 33 192 6 6 33 6 3 192 192 6 6 6 197 6 5 6 6 33 6 3 6 192 6 3 6 6 6 33 6 5 6 6 33 6 33 6 192 33 192 6 192 6 33 6 33 6 33 6 192 6 192 192 192 192 243 125 125 125 125 125 192 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 174 122 268 45 5 3 155 157 5 5 3 5 197 3 5 3 3 3 3 3 3 5 3 3 3 3 3 3 192 3 3 174 33 6 5 6 6 125 5 125 33 33 6 3 6 192 6 33 5 6 33 192 6 192 6 33 6 33 192 6 125 125 125 102 102 197 6 221 146 3 3 168 3 168 146 3 146 3 168 168 146 3 146 168 146 3 146 3 168 146 168 146 168 168 168 3 122 146 146 146 146 3 146 3 146 168 146 168 146 168 168 331 168 146 168 3 168 168 196 33 3 33 33 195 6 125 3 3 3 3 45 45 33 5 3 3 6 3 33 6 125 33 33 33 3 3 3 33 33 5 168 146 168 3 3 3 168 3 45 168 168 3 3 168 45 201 3 3 3 3 3 3 3 3 3 3 3 45 3 3 3 6 240 5 197 5 6 192 125 125 125 168 146 4,normal
UTD-0293.txt,11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 192 192 243 125 125 125 125 91 45 45 5 197 192 3 6 91 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 195 5 3 6 5 3 6 195 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 141 6 5 3 6 20 195 5 221 141 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3 6 5 3 6 195 5 3,normal
UTD-0415.txt,174 6 5 220 221 221 221 221 221 221 11 11 45 33 3 6 6 197 6 6 33 33 5 3 6 5 5 192 192 192 192 6 192 192 125 125 125 125 125 125 125 125 125 125 125 125 125 125 5 5 3 6 3 6 3 5 5 5 3 5 5 220 195 195 6 91 266 102 221 102 102 168 102 102 33 6 125 5 192 192 5 91 331 5 3 3 3 3 3 3 6 91 240 196 78 195 195 195 195 5 195 125 125 125 91 45 5 5 5 5 195 5 197 192 197 140 3 197 140 3 140 3 3 140 3 140 3 140 140 140 140 6 140 13 13 45 5 3 140 5 140 3 140 140 140 78 3 140 78 78 78 78 78 78 78 78 78 5 33 3 3 3 6 197 45 45 4 6 91 140 3 6 91,normal
